image_id,target
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f8f8bb9b-3d73-46a7-9a7f-c91df5aa566e_000000004379.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d3494494-fd8f-435f-b890-25100a77364c_000000023716.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\be4bfd7f-94fb-4d86-8cef-7cad46ab1b99_000000022567.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a2a57846-87d6-4699-9bd8-2af26adabce6_000000011121.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d110fd85-9ad4-49f7-878e-30837000b1dd_000000001014.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cb52732d-be93-485f-899b-7d90c68a3fcf_000000034304.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f6a865f1-2380-452a-b48e-3af560616b5f_000000026650.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5709b468-7e10-4635-a71a-9d739d6a06b3_000000025178.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d56a384b-cde4-477a-9bce-02e2aada03a1_000000011687.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c77b16f9-2a58-4233-b1d1-a0043f2ba44b_000000022417.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4018d400-77d5-4c6c-a815-ff5e7e2c468e_000000031356.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\98dab599-956c-49d0-be7f-6bd912863e72_000000017286.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8098c72d-ff1c-4f56-bb77-9f10e0c82028_000000023238.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\22e8181a-bca6-47bd-8302-2082dbb78f95_000000023258.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5f82866a-860c-4f22-8b70-0a31190b15bc_000000029768.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\49d1c7b1-ea44-43c3-b6de-1392c5de8485_000000012610.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\94fe4d98-b44a-4de4-8d9c-b873ad463143_000000017269.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bcdf6fc0-d1c8-4c1c-8fce-b39cf120ab2b_000000017017.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9b137f90-6476-4390-a47c-007b564f05a4_000000034025.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\272863e9-7356-4d3b-88d2-e105d89dc48c_000000006492.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\879eb4f8-bcf4-4538-b389-81603a40a086_000000005425.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\950ac97e-343a-482f-bce8-8c8f5731a720_000000022009.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d7a64af8-c485-46ea-9e7d-4d4c76b3f4ff_000000012357.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9fffe3c9-f0f2-47b1-af2a-3ea15c77dc36_000000025443.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bd52e2a9-0f78-4dd6-af50-be8ca93f9463_000000023216.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f960e6bd-a0b0-4dea-8bc5-9afbb0b9a578_000000035037.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e76225d4-deb0-43c6-bd76-873a2b4dc3c3_000000029653.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9da7c77a-bb44-4c90-bd8b-50d5e9d26d09_000000003903.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9165df74-423b-401e-8d12-890f7f2bffd8_000000009678.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7732860a-ed15-49aa-b115-b5aca2afb4e8_000000032010.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1e5017fa-6cbb-4980-aa84-fd098a362472_000000018856.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\742837b0-4a0b-47d5-b052-0a9d2b7d7fea_000000020889.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f558adef-a5ae-4f06-8e61-234d0917803e_000000032069.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8b431a7b-6034-4cbf-9bb0-1263bb3d8d0c_000000005826.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dfd6a99f-78ef-421c-ac0d-9b3afe4acd52_000000004141.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e0721cfd-752e-4f67-a0c9-f66ce1172aa5_000000016329.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5d245cd6-b9d6-462f-9bba-b38cc9fa50c5_000000032633.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e142a307-51db-4858-a77c-f7b22db3e47e_000000021740.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\392395e9-32c6-4f7c-8959-4e901e934d19_000000028811.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d9002c75-21ef-4de3-a985-540e818c0443_000000033847.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5118454c-9b9b-40ec-a1dd-1d206fc9c203_000000034635.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1bf881d7-efef-4b9d-afc9-73054298922e_000000014048.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5b11208d-b04d-43ed-93dc-e9a87085ee34_000000034857.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\af81a752-6b2c-4dba-914a-100403171bf0_000000023854.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\60d0048b-097f-406e-a6ac-453d71b4f16c_000000026087.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\61d6f0a9-7ea9-4e0e-b388-6387740226d2_000000014046.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7c6a6ee1-7da5-4284-8023-fbee7c5d81d8_000000027103.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e2dec046-7a29-4f2b-8890-e1acd4d7d87f_000000002577.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7ccdd8f8-42ed-4c7d-88ed-8f64e9444ee1_000000006980.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\03c6bc9c-2536-4551-939e-6aa3997a36d7_000000031065.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5451c551-3cde-44d2-9772-85e2532a9c14_000000001549.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1a4d7d24-11c2-41e5-8eef-69c4f7620137_000000014451.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ef9ab065-54bc-4f9d-acc1-f1ec6c6cd30a_000000012313.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c4190e5c-686e-48cc-9bf8-1d3ea2491d74_000000016706.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\564f4d1f-83a1-485e-b5d8-16a63d2918cc_000000009490.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\70125b60-c2ce-4a0c-a5bd-be3ddcb0ebf8_000000014791.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\061206d0-c40a-4481-b2c3-ea3af0089bea_000000013249.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\20641ae8-08fc-44b5-8629-a3f774eb1ca9_000000015394.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\75e752e4-8f83-4133-b24e-10eab7e37b02_000000028409.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\821e266c-170d-45b6-9e91-f87eb70b8fba_000000013067.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1a6cb1cd-469e-4a53-98ef-4879aa3b0b72_000000032049.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e469e108-558c-4ec5-b8b6-bdb7a6246d99_000000008610.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2576b28a-bbf6-43be-bd64-b5337d4bee87_000000013983.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\40481956-7054-41c5-ab5d-fb3f0716e4b1_000000007910.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\771280df-b6a4-45dc-a6df-7f106ee21223_000000012225.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\43af112c-6b7d-428e-a29e-06efa52213c6_000000009726.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f3b0bef8-3fa5-4646-9bb6-82a867347d5b_000000025452.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\77cf6e22-3932-4fa8-922d-9be4d7baf4f7_000000022846.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d7921b98-abda-4c96-a470-5269391c7137_000000023636.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a695add7-5aef-44fa-9695-ce214df5f1f4_000000009362.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\851b946d-6aab-4491-98f5-10f81708309d_000000000286.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0c3a7f4a-3b75-4585-8b60-3c00e65a932e_000000032497.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a56b7719-af14-4aa8-aea3-0950350a629e_000000016764.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0b2367a1-a339-4544-9181-79ff0fb29ac9_000000032684.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b5b587d4-f74f-4b2d-8ab8-a33d3ac84eb8_000000009843.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\71d51a68-9e4d-498e-be2b-a844d43afa1d_000000008479.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4c87f27f-7c3d-481b-97b3-a660c06df960_000000008666.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\784c3e88-e168-4c71-91ec-fcc91d25193b_000000019593.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ba986ffe-bc72-4fd0-96dc-fe5c5fb1b8ad_000000007197.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a6bcff45-5d09-49c3-b25d-95b535ac779a_000000034620.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\62433042-499e-43af-b8f2-3f6945bffaaf_000000003399.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3f22a1a1-7e92-47dd-a0cf-02cbe16d66ec_000000005097.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0a2d1686-41b3-4571-87df-41a340ace491_000000019454.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\770d1549-6848-43c5-bbe3-d741e5a24220_000000032052.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\909d364c-6b02-499e-acea-e238d7b07ca9_000000019543.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f9fb9aff-8704-4f58-82fd-97bdbf162bbe_000000002206.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\13dca1f5-c534-4be4-b84e-34e2828ff1cb_000000018364.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\043a94f0-fd0e-4636-b151-39e85dbfc1cf_000000020730.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\718eb3e9-cf43-42b8-a04f-baa29779f805_000000031153.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2917a8f1-2c04-4237-bd02-8967a68f48dc_000000018715.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\deafbcf1-4a3e-48b4-908b-22b933f3e86f_000000011184.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6f0e3ed5-ac10-4908-a5df-69eb70d73531_000000004342.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4a89b131-ed4f-459d-a7a9-9427b5ef176c_000000032625.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3ff5d9af-d7f4-4735-8b8d-d7e9bafbabf3_000000015480.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\28a8012c-b3c6-4b0b-aab0-d2f3f28a63c7_000000029761.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0d6a287c-e358-431f-96e7-73f8c19aefb0_000000032955.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bd55f19a-7fbe-4605-b7cb-9d86c1d97657_000000016157.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\59478dc3-9f73-4cbf-a3f0-180b8c679cae_000000025889.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e55acd55-7fc9-4337-aeaf-382923575615_000000025054.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e26fcab9-8b93-4ce5-b7b8-0027a701ed6a_000000008440.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0090d4a3-607a-4e2e-ad00-5c4512fe048d_000000005723.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1994bd2e-bc76-412f-8802-f8e4596cb8da_000000020022.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\87f5d5c6-80fb-4373-a189-ad29708173b7_000000006735.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3ac821db-7f1c-47b2-8e9a-9ecf3e416281_000000018596.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3fde8760-3420-4156-afb4-f169f196f753_000000016457.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\35dedace-ea21-448b-a227-71c59db89f4d_000000004960.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\448c765e-68a9-445d-bafb-c65263d35ff2_000000029830.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b2650834-2a70-4a51-9500-d8cfabcb7675_000000007190.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\27574e79-8b8b-430a-b4ca-b6cb60abf20a_000000008508.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bef0903f-e4e1-4ae4-9595-3ba2c80e8d3b_000000031749.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\98960b56-bb23-4886-852a-0fbfd639ba57_000000017189.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\18f03060-1210-4083-9ad9-9d0d6ac604e9_000000028123.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f4068bd7-941b-44ce-9527-52a66993b386_000000026320.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\29411849-037f-4292-8e19-8a7da8c2b853_000000029673.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0d5842e2-d313-4f6c-882f-16e115d52a53_000000030485.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\854c25e1-1582-431c-a80a-a70113c000b8_000000023746.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\94e2985e-4137-4207-9648-d7eaa8e73ea2_000000015391.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c5bba49b-c7e5-41df-a43e-cd9eefd9c4a6_000000001461.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\45ce7f5e-0e95-4d36-8ef0-0cfd12f24ded_000000017900.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7d82b22a-fd3e-46c5-b7f5-d5226ff3cf95_000000000948.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3dd1c581-dbf3-4192-8ab1-d312e3073871_000000027919.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c1a2f869-da7f-4bd7-a1d8-97ed7600563d_000000013851.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dc9c75dc-be83-4822-9c6c-75ae0faa0dac_000000009498.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9054ccec-de4e-4895-a8b9-46456c3057b6_000000012815.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9479dca7-dec0-42ca-ba9d-70676fc4431f_000000030879.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5a842259-98e0-4e27-928c-563f4a299c8d_000000006914.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\79233a43-d76b-4348-a309-740ed441467d_000000000728.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\18533494-0a4d-40bd-88ea-3c1ef2e2ef4b_000000021420.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2b099799-1122-49fa-bb1a-026953e296de_000000028009.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7859e6b5-38ff-43e1-8437-f51bb1cee4d4_000000002835.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1287dc04-8131-444a-a93d-ffa1359a21de_000000022890.png,0
